"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"31";"1";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"Lampy wiszące";"1419";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107962";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5314_102338_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5314_102338_0.jpg";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"32";"1";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"Lampy wiszące";"309";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057991";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6227_93956_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6227_93956_0.jpg";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"33";"1";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"Lampy wiszące";"1505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092114";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5386_97799_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5386_97799_0.jpg";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"34";"1";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"Lampy wiszące";"1395";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107955";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7668_102337_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7668_102337_0.jpg";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"35";"1";"Designerska lampa wisząca czarna 60 cm - Pua";"Lampy wiszące";"305";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119118";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3125_103510_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3125_103510_0.jpg";"Designerska lampa wisząca czarna 60 cm - Pua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"36";"1";"Orientalna lampa wisząca złota 45 cm - Nidum";"Lampy wiszące";"199";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114977";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3514_103094_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3514_103094_0.jpg";"Orientalna lampa wisząca złota 45 cm - Nidum";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"37";"1";"Designerska lampa wisząca czarna z dymnym szkłem 2-punktowa - Bliss";"Lampy wiszące";"479";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117251";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2821_103335_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2821_103335_0.jpg";"Designerska lampa wisząca czarna z dymnym szkłem 2-punktowa - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"38";"1";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"Lampy wiszące";"1295";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114878";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1041_103075_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1041_103075_0.jpg";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"39";"1";"Retro lampa wisząca welur szara frędzle - Frills";"Lampy wiszące";"199";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103636";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5102_98942_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5102_98942_0.jpg";"Retro lampa wisząca welur szara frędzle - Frills";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"40";"1";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"Lampy wiszące";"335";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043208";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/4968_92386_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/4968_92386_0.jpg";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"41";"1";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"Lampy wiszące";"559";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079078";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3146_96065_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3146_96065_0.jpg";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"42";"1";"Lampa wisząca w stylu art deco matowy mosiądz 6 lamp - Sydney";"Lampy wiszące";"429";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078408";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3444_96007_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3444_96007_0.jpg";"Lampa wisząca w stylu art deco matowy mosiądz 6 lamp - Sydney";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"43";"1";"Zestaw 5 x designerska lampa wisząca złota - Wire";"Lampy wiszące";"1209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106200";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8988_102029_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8988_102029_0.jpg";"Zestaw 5 x designerska lampa wisząca złota - Wire";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"44";"1";"Nowoczesna lampa wisząca złota LED 40cm - Anella";"Lampy wiszące";"315";"1";"";"0";"";"";"";"";"";"";"";"Leuchten Direct";"4043689960391";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5036_98984_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5036_98984_0.jpg";"Nowoczesna lampa wisząca złota LED 40cm - Anella";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"45";"1";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"Lampy wiszące";"1219";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248324028";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2081_98157_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2081_98157_0.jpg";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"46";"1";"Orientalna lampa wisząca rattan 49 cm - Michelle";"Lampy wiszące";"365";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126215";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8256_104291_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8256_104291_0.jpg";"Orientalna lampa wisząca rattan 49 cm - Michelle";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"47";"1";"Orientalna lampa wisząca złota 28 cm - Mowgli";"Lampy wiszące";"295";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097713";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6402_98399_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6402_98399_0.jpg";"Orientalna lampa wisząca złota 28 cm - Mowgli";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"48";"1";"Designerska lampa wisząca złota ściemnialna LED 50cm - Rowan";"Lampy wiszące";"869";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881095856";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4168_98208_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4168_98208_0.jpg";"Designerska lampa wisząca złota ściemnialna LED 50cm - Rowan";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"49";"1";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"Lampy wiszące";"1209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106217";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8951_102030_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8951_102030_0.jpg";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"50";"1";"Lampa wisząca art deco mosiądz morski szkło 33 cm - Pallon";"Lampy wiszące";"325";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101861";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6835_98779_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6835_98779_0.jpg";"Lampa wisząca art deco mosiądz morski szkło 33 cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"51";"1";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"Lampy wiszące";"1475";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248305164";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/6619_97459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/6619_97459_0.jpg";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"52";"1";"Industrialna lampa wisząca brąz 60cm - Hoodi";"Lampy wiszące";"409";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881067891";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9298_94882_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9298_94882_0.jpg";"Industrialna lampa wisząca brąz 60cm - Hoodi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"53";"1";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"Lampy wiszące";"999";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132889";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7469_104967_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7469_104967_0.jpg";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"54";"1";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"Lampy wiszące";"325";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061844";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9636_94504_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9636_94504_0.jpg";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"55";"1";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"Lampy wiszące";"409";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126208";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3866_104290_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3866_104290_0.jpg";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"56";"1";"Designerska lampa wisząca czarna 50 cm - Pua";"Lampy wiszące";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109300";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5085_102452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5085_102452_0.jpg";"Designerska lampa wisząca czarna 50 cm - Pua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"57";"1";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"Lampy wiszące";"1505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092107";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/8259_97798_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/8259_97798_0.jpg";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"58";"1";"Nowoczesna lampa wisząca biała 70cm - Magna";"Lampy wiszące";"1089";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082016";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/6763_96649_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/6763_96649_0.jpg";"Nowoczesna lampa wisząca biała 70cm - Magna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"59";"1";"Przemysłowa lampa wisząca czarna z dużym stojakiem 4-punktowym - Cage Rack";"Lampy wiszące";"1029";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112065";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4387_102818_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4387_102818_0.jpg";"Przemysłowa lampa wisząca czarna z dużym stojakiem 4-punktowym - Cage Rack";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"60";"1";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"Lampy wiszące";"1115";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807471229";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8096_103674_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8096_103674_0.jpg";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"61";"1";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"Lampy wiszące";"275";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103285";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue";"Meta title-Cylindryczny, Oblongue";"Meta keywords-Cylindryczny, Oblongue";"Meta description-Cylindryczny, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6802_98914_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6802_98914_0.jpg";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"62";"1";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"Lampy wiszące";"1115";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807466812";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6050_103658_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6050_103658_0.jpg";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
