"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"31";"1";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"Lampy wiszące";"2145";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107962";"";"";"";"";"";"";"";"";"";"40";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5314_102338_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5314_102338_0.jpg";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"32";"1";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"Lampy wiszące";"1919";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092114";"";"";"";"";"";"";"";"";"";"78";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5386_97799_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5386_97799_0.jpg";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"33";"1";"Rustykalna lampa wisząca beton - Fauna A";"Lampy wiszące";"499";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881069376";"";"";"";"";"";"";"";"";"";"54";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/6756_95010_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/6756_95010_0.jpg";"Rustykalna lampa wisząca beton - Fauna A";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"34";"1";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"Lampy wiszące";"2145";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107955";"";"";"";"";"";"";"";"";"";"99";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7668_102337_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7668_102337_0.jpg";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"35";"1";"Designerska lampa wisząca złota 60 cm - Wire Dos";"Lampy wiszące";"1745";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881130502";"";"";"";"";"";"";"";"";"";"105";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7597_104748_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7597_104748_0.jpg";"Designerska lampa wisząca złota 60 cm - Wire Dos";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"36";"1";"Przemysłowa lampa wisząca aluminiowa - obręcz przemysłowa";"Lampy wiszące";"775";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881006517";"";"";"";"";"";"";"";"";"";"90";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/5731_45451_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/5731_45451_0.jpg";"Przemysłowa lampa wisząca aluminiowa - obręcz przemysłowa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"37";"1";"Vintage lampa wisząca miedziana ze złotem - Burn 1";"Lampy wiszące";"489";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061066";"";"";"";"";"";"";"";"";"";"89";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9748_94419_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9748_94419_0.jpg";"Vintage lampa wisząca miedziana ze złotem - Burn 1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"38";"1";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"Lampy wiszące";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092916";"";"";"";"";"";"";"";"";"";"107";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3877_97873_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3877_97873_0.jpg";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"39";"1";"Designerska lampa wisząca złota z czarnym 40cm - Tess";"Lampy wiszące";"589";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110252";"";"";"";"";"";"";"";"";"";"81";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3169_102545_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3169_102545_0.jpg";"Designerska lampa wisząca złota z czarnym 40cm - Tess";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"40";"1";"Designerska lampa wisząca czarna 60 cm - Wire Dos";"Lampy wiszące";"1745";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881130496";"";"";"";"";"";"";"";"";"";"108";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7773_104747_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7773_104747_0.jpg";"Designerska lampa wisząca czarna 60 cm - Wire Dos";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"41";"1";"Orientalna lampa wisząca złota 45 cm - Nidum";"Lampy wiszące";"489";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114977";"";"";"";"";"";"";"";"";"";"146";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3514_103094_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3514_103094_0.jpg";"Orientalna lampa wisząca złota 45 cm - Nidum";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"42";"1";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"Lampy wiszące";"2119";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114878";"";"";"";"";"";"";"";"";"";"70";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1041_103075_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1041_103075_0.jpg";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"43";"1";"Designerska lampa wisząca czarna z dymnym szkłem 2-punktowa - Bliss";"Lampy wiszące";"909";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117251";"";"";"";"";"";"";"";"";"";"103";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2821_103335_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2821_103335_0.jpg";"Designerska lampa wisząca czarna z dymnym szkłem 2-punktowa - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"44";"1";"Retro lampa wisząca welur szara frędzle - Frills";"Lampy wiszące";"625";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103636";"";"";"";"";"";"";"";"";"";"106";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5102_98942_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5102_98942_0.jpg";"Retro lampa wisząca welur szara frędzle - Frills";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"45";"1";"Lampa wisząca art deco czarna 7-źródeł światła przezroczyste szkło - Pallon";"Lampy wiszące";"1505";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098864";"";"";"";"";"";"";"";"";"";"46";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4962_98706_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4962_98706_0.jpg";"Lampa wisząca art deco czarna 7-źródeł światła przezroczyste szkło - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"46";"1";"Lampa wisząca art deco mosiądz różowe szkło - Bliss";"Lampy wiszące";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106538";"";"";"";"";"";"";"";"";"";"122";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1183_102122_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1183_102122_0.jpg";"Lampa wisząca art deco mosiądz różowe szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"47";"1";"Zestaw 5 x designerska lampa wisząca złota - Wire";"Lampy wiszące";"1939";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106200";"";"";"";"";"";"";"";"";"";"111";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8988_102029_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8988_102029_0.jpg";"Zestaw 5 x designerska lampa wisząca złota - Wire";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"48";"1";"Industrialna lampa wisząca czarna ze złotym wnętrzem 50cm - Magna Eco";"Lampy wiszące";"769";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061936";"";"";"";"";"";"";"";"";"";"55";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/1748_94513_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/1748_94513_0.jpg";"Industrialna lampa wisząca czarna ze złotym wnętrzem 50cm - Magna Eco";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"49";"1";"Orientalna lampa wisząca rattan 49 cm - Michelle";"Lampy wiszące";"629";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126215";"";"";"";"";"";"";"";"";"";"124";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8256_104291_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8256_104291_0.jpg";"Orientalna lampa wisząca rattan 49 cm - Michelle";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"50";"1";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"Lampy wiszące";"1565";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248324028";"";"";"";"";"";"";"";"";"";"146";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2081_98157_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2081_98157_0.jpg";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"51";"1";"Lampa wisząca ze stali, w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"Lampy wiszące";"1485";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807362831";"";"";"";"";"";"";"";"";"";"97";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8687_103673_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8687_103673_0.jpg";"Lampa wisząca ze stali, w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"52";"1";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"Lampy wiszące";"1889";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248305164";"";"";"";"";"";"";"";"";"";"34";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/6619_97459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/6619_97459_0.jpg";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"53";"1";"Designerska lampa wisząca czarna 60 cm - Pua";"Lampy wiszące";"499";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119118";"";"";"";"";"";"";"";"";"";"32";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3125_103510_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3125_103510_0.jpg";"Designerska lampa wisząca czarna 60 cm - Pua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"54";"1";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"Lampy wiszące";"1919";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092107";"";"";"";"";"";"";"";"";"";"103";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/8259_97798_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/8259_97798_0.jpg";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"55";"1";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"Lampy wiszące";"1845";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132889";"";"";"";"";"";"";"";"";"";"45";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7469_104967_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7469_104967_0.jpg";"Vintage lampa wisząca mosiężna 5-punktowa - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"56";"1";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 70cm - Magna";"Lampy wiszące";"1825";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881014802";"";"";"";"";"";"";"";"";"";"114";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/8/6374_88968_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/8/6374_88968_0.jpg";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 70cm - Magna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"57";"1";"Designerska lampa wisząca czarna ze złotem z przydymionym szkłem 4-punktowa - Qara";"Lampy wiszące";"138900";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881129056";"";"";"";"";"";"";"";"";"";"110";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8051_104561_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8051_104561_0.jpg";"Designerska lampa wisząca czarna ze złotem z przydymionym szkłem 4-punktowa - Qara";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"58";"1";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"Lampy wiszące";"1395";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807471229";"";"";"";"";"";"";"";"";"";"85";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8096_103674_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8096_103674_0.jpg";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"59";"1";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"Lampy wiszące";"1395";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807466812";"";"";"";"";"";"";"";"";"";"139";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6050_103658_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6050_103658_0.jpg";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"60";"1";"Lampa wisząca retro czarna - Strike small";"Lampy wiszące";"499";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055591";"";"";"";"";"";"";"";"";"";"104";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/3299_93828_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/3299_93828_0.jpg";"Lampa wisząca retro czarna - Strike small";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"61";"1";"Przemysłowa lampa wisząca czarna z dużym stojakiem 4-punktowym - Cage Rack";"Lampy wiszące";"1645";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112065";"";"";"";"";"";"";"";"";"";"42";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4387_102818_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4387_102818_0.jpg";"Przemysłowa lampa wisząca czarna z dużym stojakiem 4-punktowym - Cage Rack";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"62";"1";"Lampa wisząca regulowana czarna klosz lniany biały 35cm - Blitz II";"Lampy wiszące";"1205";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101595";"";"";"";"";"";"";"";"";"";"62";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1054_98666_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1054_98666_0.jpg";"Lampa wisząca regulowana czarna klosz lniany biały 35cm - Blitz II";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
